subject_id,condition,itemB,causal_itemA,similar_itemA,response,domain_itemB,domain_causalitemA,domain_similaritemA,causal_distance_causal_choice,freesort_distance_causal_choice,freesort_minus_causal_distance_causal,causal_distance_similar_choice,freesort_distance_similar_choice,freesort_minus_causal_distance_similar
subj_16,Prediction,see something,feel scared,hear something,CO,mind,bio,mind,0.12,0.54,0.42,0.44,0.18,-0.27
subj_16,Prediction,hear something,feel scared,see something,CO,mind,bio,mind,0.12,0.48,0.36,0.42,0.18,-0.24
subj_16,Prediction,choose what to do,feel scared,hear something,CO,mind,bio,mind,0.28,0.54,0.26,0.5,0.49,-0.01
subj_16,Prediction,take a walk,get tired,jump up and down,CC,action,bio,action,0.12,0.53,0.42,0.63,0.24,-0.39
subj_16,Prediction,sit down,think about something,jump up and down,CC,action,mind,action,0.26,0.61,0.35,0.83,0.3,-0.52
subj_16,Prediction,kick something,experience pain,take a walk,CC,action,bio,action,0.13,0.51,0.38,0.59,0.33,-0.26
subj_16,Prediction,feel scared,think about something,become hungry,CC,bio,mind,bio,0.14,0.54,0.4,0.67,0.44,-0.22
subj_16,Prediction,remember something,feel scared,hear something,CC,mind,bio,mind,0.15,0.52,0.37,0.51,0.32,-0.19
subj_16,Prediction,experience pain,sit down,become hungry,CC,bio,action,bio,0.13,0.58,0.45,0.61,0.4,-0.21
subj_17,Prediction,jump up and down,get tired,take a walk,CC,action,bio,action,0.1,0.54,0.43,0.64,0.24,-0.41
subj_17,Prediction,hear something,feel scared,see something,CO,mind,bio,mind,0.12,0.48,0.36,0.42,0.18,-0.24
subj_17,Prediction,see something,feel scared,hear something,CO,mind,bio,mind,0.12,0.54,0.42,0.44,0.18,-0.27
subj_17,Prediction,experience pain,sit down,become hungry,CC,bio,action,bio,0.13,0.58,0.45,0.61,0.4,-0.21
subj_17,Prediction,take a walk,get tired,jump up and down,CC,action,bio,action,0.12,0.53,0.42,0.63,0.24,-0.39
subj_17,Prediction,become hungry,think about something,feel scared,CC,bio,mind,bio,0.19,0.58,0.39,0.55,0.44,-0.11
subj_17,Prediction,reach for something,experience pain,take a walk,CC,action,bio,action,0.29,0.58,0.29,0.62,0.41,-0.21
subj_17,Prediction,feel scared,think about something,become hungry,CC,bio,mind,bio,0.14,0.54,0.4,0.67,0.44,-0.22
subj_17,Prediction,remember something,feel scared,hear something,CC,mind,bio,mind,0.15,0.52,0.37,0.51,0.32,-0.19
subj_17,Prediction,sit down,think about something,jump up and down,CC,action,mind,action,0.26,0.61,0.35,0.83,0.3,-0.52
subj_17,Prediction,choose what to do,feel scared,hear something,CO,mind,bio,mind,0.28,0.54,0.26,0.5,0.49,-0.01
subj_17,Prediction,get tired,sit down,become hungry,CC,bio,action,bio,0.09,0.46,0.37,0.44,0.3,-0.14
subj_17,Prediction,think about something,feel scared,hear something,CC,mind,bio,mind,0.14,0.54,0.4,0.49,0.34,-0.14
subj_17,Prediction,get sick,sit down,become hungry,CC,bio,action,bio,0.14,0.55,0.41,0.49,0.36,-0.12
subj_17,Prediction,kick something,experience pain,take a walk,CC,action,bio,action,0.13,0.51,0.38,0.59,0.33,-0.26
subj_18,Prediction,experience pain,sit down,become hungry,CC,bio,action,bio,0.13,0.58,0.45,0.61,0.4,-0.21
subj_18,Prediction,jump up and down,get tired,take a walk,CC,action,bio,action,0.1,0.54,0.43,0.64,0.24,-0.41
subj_18,Prediction,reach for something,experience pain,take a walk,CC,action,bio,action,0.29,0.58,0.29,0.62,0.41,-0.21
subj_18,Prediction,get tired,sit down,become hungry,CC,bio,action,bio,0.09,0.46,0.37,0.44,0.3,-0.14
subj_18,Prediction,feel scared,think about something,become hungry,CC,bio,mind,bio,0.14,0.54,0.4,0.67,0.44,-0.22
subj_18,Prediction,sit down,think about something,jump up and down,CC,action,mind,action,0.26,0.61,0.35,0.83,0.3,-0.52
subj_18,Prediction,hear something,feel scared,see something,CO,mind,bio,mind,0.12,0.48,0.36,0.42,0.18,-0.24
subj_18,Prediction,kick something,experience pain,take a walk,CC,action,bio,action,0.13,0.51,0.38,0.59,0.33,-0.26
subj_18,Prediction,think about something,feel scared,hear something,CO,mind,bio,mind,0.14,0.54,0.4,0.49,0.34,-0.14
subj_18,Prediction,get sick,sit down,become hungry,CC,bio,action,bio,0.14,0.55,0.41,0.49,0.36,-0.12
subj_18,Prediction,take a walk,get tired,jump up and down,CC,action,bio,action,0.12,0.53,0.42,0.63,0.24,-0.39
subj_18,Prediction,remember something,feel scared,hear something,CO,mind,bio,mind,0.15,0.52,0.37,0.51,0.32,-0.19
subj_18,Prediction,see something,feel scared,hear something,CO,mind,bio,mind,0.12,0.54,0.42,0.44,0.18,-0.27
subj_18,Prediction,become hungry,think about something,feel scared,CC,bio,mind,bio,0.19,0.58,0.39,0.55,0.44,-0.11
subj_18,Prediction,choose what to do,feel scared,hear something,CO,mind,bio,mind,0.28,0.54,0.26,0.5,0.49,-0.01
subj_19,Prediction,take a walk,get tired,jump up and down,CC,action,bio,action,0.12,0.53,0.42,0.63,0.24,-0.39
subj_19,Prediction,remember something,feel scared,hear something,CO,mind,bio,mind,0.15,0.52,0.37,0.51,0.32,-0.19
subj_19,Prediction,reach for something,experience pain,take a walk,CC,action,bio,action,0.29,0.58,0.29,0.62,0.41,-0.21
subj_19,Prediction,become hungry,think about something,feel scared,CC,bio,mind,bio,0.19,0.58,0.39,0.55,0.44,-0.11
subj_19,Prediction,choose what to do,feel scared,hear something,CC,mind,bio,mind,0.28,0.54,0.26,0.5,0.49,-0.01
subj_19,Prediction,feel scared,think about something,become hungry,CC,bio,mind,bio,0.14,0.54,0.4,0.67,0.44,-0.22
subj_19,Prediction,jump up and down,get tired,take a walk,CC,action,bio,action,0.1,0.54,0.43,0.64,0.24,-0.41
subj_19,Prediction,get tired,sit down,become hungry,CC,bio,action,bio,0.09,0.46,0.37,0.44,0.3,-0.14
subj_19,Prediction,get sick,sit down,become hungry,CC,bio,action,bio,0.14,0.55,0.41,0.49,0.36,-0.12
subj_19,Prediction,sit down,think about something,jump up and down,CC,action,mind,action,0.26,0.61,0.35,0.83,0.3,-0.52
subj_19,Prediction,experience pain,sit down,become hungry,CC,bio,action,bio,0.13,0.58,0.45,0.61,0.4,-0.21
subj_19,Prediction,think about something,feel scared,hear something,CC,mind,bio,mind,0.14,0.54,0.4,0.49,0.34,-0.14
subj_19,Prediction,kick something,experience pain,take a walk,CC,action,bio,action,0.13,0.51,0.38,0.59,0.33,-0.26
subj_19,Prediction,see something,feel scared,hear something,CO,mind,bio,mind,0.12,0.54,0.42,0.44,0.18,-0.27
subj_19,Prediction,hear something,feel scared,see something,CO,mind,bio,mind,0.12,0.48,0.36,0.42,0.18,-0.24
subj_20,Inference,think about something,feel scared,hear something,CC,mind,bio,mind,0.14,0.54,0.4,0.49,0.34,-0.14
subj_20,Inference,feel scared,think about something,become hungry,CC,bio,mind,bio,0.14,0.54,0.4,0.67,0.44,-0.22
subj_20,Inference,see something,feel scared,hear something,CO,mind,bio,mind,0.12,0.54,0.42,0.44,0.18,-0.27
subj_20,Inference,kick something,experience pain,take a walk,CO,action,bio,action,0.13,0.51,0.38,0.59,0.33,-0.26
subj_20,Inference,become hungry,think about something,feel scared,CC,bio,mind,bio,0.19,0.58,0.39,0.55,0.44,-0.11
subj_20,Inference,jump up and down,get tired,take a walk,CO,action,bio,action,0.1,0.54,0.43,0.64,0.24,-0.41
subj_20,Inference,take a walk,get tired,jump up and down,CO,action,bio,action,0.12,0.53,0.42,0.63,0.24,-0.39
subj_20,Inference,choose what to do,feel scared,hear something,CC,mind,bio,mind,0.28,0.54,0.26,0.5,0.49,-0.01
subj_20,Inference,reach for something,experience pain,take a walk,CC,action,bio,action,0.29,0.58,0.29,0.62,0.41,-0.21
subj_20,Inference,get tired,sit down,become hungry,CO,bio,action,bio,0.09,0.46,0.37,0.44,0.3,-0.14
subj_20,Inference,sit down,think about something,jump up and down,CO,action,mind,action,0.26,0.61,0.35,0.83,0.3,-0.52
subj_20,Inference,experience pain,sit down,become hungry,CO,bio,action,bio,0.13,0.58,0.45,0.61,0.4,-0.21
subj_20,Inference,hear something,feel scared,see something,CO,mind,bio,mind,0.12,0.48,0.36,0.42,0.18,-0.24
subj_20,Inference,get sick,sit down,become hungry,CO,bio,action,bio,0.14,0.55,0.41,0.49,0.36,-0.12
subj_20,Inference,remember something,feel scared,hear something,CC,mind,bio,mind,0.15,0.52,0.37,0.51,0.32,-0.19
subj_21,Inference,take a walk,get tired,jump up and down,CC,action,bio,action,0.12,0.53,0.42,0.63,0.24,-0.39
subj_21,Inference,get sick,sit down,become hungry,CO,bio,action,bio,0.14,0.55,0.41,0.49,0.36,-0.12
subj_21,Inference,feel scared,think about something,become hungry,CO,bio,mind,bio,0.14,0.54,0.4,0.67,0.44,-0.22
subj_21,Inference,become hungry,think about something,feel scared,CO,bio,mind,bio,0.19,0.58,0.39,0.55,0.44,-0.11
subj_21,Inference,see something,feel scared,hear something,CO,mind,bio,mind,0.12,0.54,0.42,0.44,0.18,-0.27
subj_21,Inference,reach for something,experience pain,take a walk,CC,action,bio,action,0.29,0.58,0.29,0.62,0.41,-0.21
subj_21,Inference,think about something,feel scared,hear something,CO,mind,bio,mind,0.14,0.54,0.4,0.49,0.34,-0.14
subj_21,Inference,remember something,feel scared,hear something,CO,mind,bio,mind,0.15,0.52,0.37,0.51,0.32,-0.19
subj_21,Inference,experience pain,sit down,become hungry,CO,bio,action,bio,0.13,0.58,0.45,0.61,0.4,-0.21
subj_21,Inference,choose what to do,feel scared,hear something,CC,mind,bio,mind,0.28,0.54,0.26,0.5,0.49,-0.01
subj_21,Inference,jump up and down,get tired,take a walk,CC,action,bio,action,0.1,0.54,0.43,0.64,0.24,-0.41
subj_21,Inference,hear something,feel scared,see something,CO,mind,bio,mind,0.12,0.48,0.36,0.42,0.18,-0.24
subj_21,Inference,kick something,experience pain,take a walk,CO,action,bio,action,0.13,0.51,0.38,0.59,0.33,-0.26
subj_21,Inference,get tired,sit down,become hungry,CO,bio,action,bio,0.09,0.46,0.37,0.44,0.3,-0.14
subj_21,Inference,sit down,think about something,jump up and down,CO,action,mind,action,0.26,0.61,0.35,0.83,0.3,-0.52
subj_22,Prediction,experience pain,sit down,become hungry,CC,bio,action,bio,0.13,0.58,0.45,0.61,0.4,-0.21
subj_22,Prediction,feel scared,think about something,become hungry,CC,bio,mind,bio,0.14,0.54,0.4,0.67,0.44,-0.22
subj_22,Prediction,get sick,sit down,become hungry,CC,bio,action,bio,0.14,0.55,0.41,0.49,0.36,-0.12
subj_22,Prediction,hear something,feel scared,see something,CO,mind,bio,mind,0.12,0.48,0.36,0.42,0.18,-0.24
subj_22,Prediction,think about something,feel scared,hear something,CO,mind,bio,mind,0.14,0.54,0.4,0.49,0.34,-0.14
subj_22,Prediction,choose what to do,feel scared,hear something,CO,mind,bio,mind,0.28,0.54,0.26,0.5,0.49,-0.01
subj_22,Prediction,kick something,experience pain,take a walk,CC,action,bio,action,0.13,0.51,0.38,0.59,0.33,-0.26
subj_22,Prediction,become hungry,think about something,feel scared,CC,bio,mind,bio,0.19,0.58,0.39,0.55,0.44,-0.11
subj_22,Prediction,get tired,sit down,become hungry,CC,bio,action,bio,0.09,0.46,0.37,0.44,0.3,-0.14
subj_22,Prediction,sit down,think about something,jump up and down,CC,action,mind,action,0.26,0.61,0.35,0.83,0.3,-0.52
subj_22,Prediction,take a walk,get tired,jump up and down,CC,action,bio,action,0.12,0.53,0.42,0.63,0.24,-0.39
subj_22,Prediction,see something,feel scared,hear something,CO,mind,bio,mind,0.12,0.54,0.42,0.44,0.18,-0.27
subj_22,Prediction,jump up and down,get tired,take a walk,CC,action,bio,action,0.1,0.54,0.43,0.64,0.24,-0.41
subj_22,Prediction,remember something,feel scared,hear something,CO,mind,bio,mind,0.15,0.52,0.37,0.51,0.32,-0.19
subj_22,Prediction,reach for something,experience pain,take a walk,CC,action,bio,action,0.29,0.58,0.29,0.62,0.41,-0.21
subj_23,Inference,get sick,sit down,become hungry,CC,bio,action,bio,0.14,0.55,0.41,0.49,0.36,-0.12
subj_23,Inference,kick something,experience pain,take a walk,CC,action,bio,action,0.13,0.51,0.38,0.59,0.33,-0.26
subj_23,Inference,remember something,feel scared,hear something,CO,mind,bio,mind,0.15,0.52,0.37,0.51,0.32,-0.19
subj_23,Inference,think about something,feel scared,hear something,CO,mind,bio,mind,0.14,0.54,0.4,0.49,0.34,-0.14
subj_23,Inference,reach for something,experience pain,take a walk,CC,action,bio,action,0.29,0.58,0.29,0.62,0.41,-0.21
subj_23,Inference,see something,feel scared,hear something,CC,mind,bio,mind,0.12,0.54,0.42,0.44,0.18,-0.27
subj_23,Inference,take a walk,get tired,jump up and down,CO,action,bio,action,0.12,0.53,0.42,0.63,0.24,-0.39
subj_23,Inference,hear something,feel scared,see something,CO,mind,bio,mind,0.12,0.48,0.36,0.42,0.18,-0.24
subj_23,Inference,choose what to do,feel scared,hear something,CO,mind,bio,mind,0.28,0.54,0.26,0.5,0.49,-0.01
subj_23,Inference,get tired,sit down,become hungry,CO,bio,action,bio,0.09,0.46,0.37,0.44,0.3,-0.14
subj_23,Inference,become hungry,think about something,feel scared,CO,bio,mind,bio,0.19,0.58,0.39,0.55,0.44,-0.11
subj_23,Inference,feel scared,think about something,become hungry,CO,bio,mind,bio,0.14,0.54,0.4,0.67,0.44,-0.22
subj_23,Inference,sit down,think about something,jump up and down,CO,action,mind,action,0.26,0.61,0.35,0.83,0.3,-0.52
subj_23,Inference,jump up and down,get tired,take a walk,CC,action,bio,action,0.1,0.54,0.43,0.64,0.24,-0.41
subj_23,Inference,experience pain,sit down,become hungry,CC,bio,action,bio,0.13,0.58,0.45,0.61,0.4,-0.21
subj_24,Prediction,reach for something,experience pain,take a walk,CC,action,bio,action,0.29,0.58,0.29,0.62,0.41,-0.21
subj_24,Prediction,get tired,sit down,become hungry,CC,bio,action,bio,0.09,0.46,0.37,0.44,0.3,-0.14
subj_24,Prediction,jump up and down,get tired,take a walk,CC,action,bio,action,0.1,0.54,0.43,0.64,0.24,-0.41
subj_24,Prediction,kick something,experience pain,take a walk,CC,action,bio,action,0.13,0.51,0.38,0.59,0.33,-0.26
subj_24,Prediction,sit down,think about something,jump up and down,CC,action,mind,action,0.26,0.61,0.35,0.83,0.3,-0.52
subj_24,Prediction,see something,feel scared,hear something,CO,mind,bio,mind,0.12,0.54,0.42,0.44,0.18,-0.27
subj_24,Prediction,feel scared,think about something,become hungry,CC,bio,mind,bio,0.14,0.54,0.4,0.67,0.44,-0.22
subj_24,Prediction,take a walk,get tired,jump up and down,CC,action,bio,action,0.12,0.53,0.42,0.63,0.24,-0.39
subj_24,Prediction,hear something,feel scared,see something,CC,mind,bio,mind,0.12,0.48,0.36,0.42,0.18,-0.24
subj_24,Prediction,think about something,feel scared,hear something,CC,mind,bio,mind,0.14,0.54,0.4,0.49,0.34,-0.14
subj_24,Prediction,remember something,feel scared,hear something,CC,mind,bio,mind,0.15,0.52,0.37,0.51,0.32,-0.19
subj_24,Prediction,choose what to do,feel scared,hear something,CO,mind,bio,mind,0.28,0.54,0.26,0.5,0.49,-0.01
subj_24,Prediction,become hungry,think about something,feel scared,CC,bio,mind,bio,0.19,0.58,0.39,0.55,0.44,-0.11
subj_24,Prediction,experience pain,sit down,become hungry,CC,bio,action,bio,0.13,0.58,0.45,0.61,0.4,-0.21
subj_24,Prediction,get sick,sit down,become hungry,CC,bio,action,bio,0.14,0.55,0.41,0.49,0.36,-0.12
subj_25,Inference,see something,feel scared,hear something,CO,mind,bio,mind,0.12,0.54,0.42,0.44,0.18,-0.27
subj_25,Inference,get sick,sit down,become hungry,CO,bio,action,bio,0.14,0.55,0.41,0.49,0.36,-0.12
subj_25,Inference,choose what to do,feel scared,hear something,CO,mind,bio,mind,0.28,0.54,0.26,0.5,0.49,-0.01
subj_25,Inference,become hungry,think about something,feel scared,CO,bio,mind,bio,0.19,0.58,0.39,0.55,0.44,-0.11
subj_25,Inference,hear something,feel scared,see something,CC,mind,bio,mind,0.12,0.48,0.36,0.42,0.18,-0.24
subj_25,Inference,think about something,feel scared,hear something,CO,mind,bio,mind,0.14,0.54,0.4,0.49,0.34,-0.14
subj_25,Inference,kick something,experience pain,take a walk,CC,action,bio,action,0.13,0.51,0.38,0.59,0.33,-0.26
subj_25,Inference,reach for something,experience pain,take a walk,CO,action,bio,action,0.29,0.58,0.29,0.62,0.41,-0.21
subj_25,Inference,feel scared,think about something,become hungry,CC,bio,mind,bio,0.14,0.54,0.4,0.67,0.44,-0.22
subj_25,Inference,remember something,feel scared,hear something,CC,mind,bio,mind,0.15,0.52,0.37,0.51,0.32,-0.19
subj_25,Inference,get tired,sit down,become hungry,CO,bio,action,bio,0.09,0.46,0.37,0.44,0.3,-0.14
subj_25,Inference,take a walk,get tired,jump up and down,CO,action,bio,action,0.12,0.53,0.42,0.63,0.24,-0.39
subj_25,Inference,experience pain,sit down,become hungry,CO,bio,action,bio,0.13,0.58,0.45,0.61,0.4,-0.21
subj_25,Inference,sit down,think about something,jump up and down,CC,action,mind,action,0.26,0.61,0.35,0.83,0.3,-0.52
subj_25,Inference,jump up and down,get tired,take a walk,CO,action,bio,action,0.1,0.54,0.43,0.64,0.24,-0.41
subj_26,Prediction,remember something,feel scared,hear something,CC,mind,bio,mind,0.15,0.52,0.37,0.51,0.32,-0.19
subj_26,Prediction,get sick,sit down,become hungry,CC,bio,action,bio,0.14,0.55,0.41,0.49,0.36,-0.12
subj_26,Prediction,hear something,feel scared,see something,CO,mind,bio,mind,0.12,0.48,0.36,0.42,0.18,-0.24
subj_26,Prediction,take a walk,get tired,jump up and down,CC,action,bio,action,0.12,0.53,0.42,0.63,0.24,-0.39
subj_26,Prediction,kick something,experience pain,take a walk,CC,action,bio,action,0.13,0.51,0.38,0.59,0.33,-0.26
subj_26,Prediction,think about something,feel scared,hear something,CC,mind,bio,mind,0.14,0.54,0.4,0.49,0.34,-0.14
subj_26,Prediction,choose what to do,feel scared,hear something,CO,mind,bio,mind,0.28,0.54,0.26,0.5,0.49,-0.01
subj_26,Prediction,jump up and down,get tired,take a walk,CC,action,bio,action,0.1,0.54,0.43,0.64,0.24,-0.41
subj_26,Prediction,get tired,sit down,become hungry,CC,bio,action,bio,0.09,0.46,0.37,0.44,0.3,-0.14
subj_26,Prediction,see something,feel scared,hear something,CC,mind,bio,mind,0.12,0.54,0.42,0.44,0.18,-0.27
subj_26,Prediction,reach for something,experience pain,take a walk,CO,action,bio,action,0.29,0.58,0.29,0.62,0.41,-0.21
subj_26,Prediction,feel scared,think about something,become hungry,CC,bio,mind,bio,0.14,0.54,0.4,0.67,0.44,-0.22
subj_26,Prediction,experience pain,sit down,become hungry,CC,bio,action,bio,0.13,0.58,0.45,0.61,0.4,-0.21
subj_26,Prediction,become hungry,think about something,feel scared,CC,bio,mind,bio,0.19,0.58,0.39,0.55,0.44,-0.11
subj_26,Prediction,sit down,think about something,jump up and down,CC,action,mind,action,0.26,0.61,0.35,0.83,0.3,-0.52
subj_27,Inference,see something,feel scared,hear something,CO,mind,bio,mind,0.12,0.54,0.42,0.44,0.18,-0.27
subj_27,Inference,think about something,feel scared,hear something,CO,mind,bio,mind,0.14,0.54,0.4,0.49,0.34,-0.14
subj_27,Inference,experience pain,sit down,become hungry,CC,bio,action,bio,0.13,0.58,0.45,0.61,0.4,-0.21
subj_27,Inference,become hungry,think about something,feel scared,CC,bio,mind,bio,0.19,0.58,0.39,0.55,0.44,-0.11
subj_27,Inference,take a walk,get tired,jump up and down,CO,action,bio,action,0.12,0.53,0.42,0.63,0.24,-0.39
subj_27,Inference,get sick,sit down,become hungry,CC,bio,action,bio,0.14,0.55,0.41,0.49,0.36,-0.12
subj_27,Inference,remember something,feel scared,hear something,CO,mind,bio,mind,0.15,0.52,0.37,0.51,0.32,-0.19
subj_27,Inference,jump up and down,get tired,take a walk,CO,action,bio,action,0.1,0.54,0.43,0.64,0.24,-0.41
subj_27,Inference,kick something,experience pain,take a walk,CO,action,bio,action,0.13,0.51,0.38,0.59,0.33,-0.26
subj_27,Inference,choose what to do,feel scared,hear something,CO,mind,bio,mind,0.28,0.54,0.26,0.5,0.49,-0.01
subj_27,Inference,reach for something,experience pain,take a walk,CO,action,bio,action,0.29,0.58,0.29,0.62,0.41,-0.21
subj_27,Inference,get tired,sit down,become hungry,CC,bio,action,bio,0.09,0.46,0.37,0.44,0.3,-0.14
subj_27,Inference,hear something,feel scared,see something,CO,mind,bio,mind,0.12,0.48,0.36,0.42,0.18,-0.24
subj_27,Inference,feel scared,think about something,become hungry,CO,bio,mind,bio,0.14,0.54,0.4,0.67,0.44,-0.22
subj_27,Inference,sit down,think about something,jump up and down,CO,action,mind,action,0.26,0.61,0.35,0.83,0.3,-0.52
subj_28,Prediction,hear something,feel scared,see something,CC,mind,bio,mind,0.12,0.48,0.36,0.42,0.18,-0.24
subj_28,Prediction,take a walk,get tired,jump up and down,CC,action,bio,action,0.12,0.53,0.42,0.63,0.24,-0.39
subj_28,Prediction,get sick,sit down,become hungry,CC,bio,action,bio,0.14,0.55,0.41,0.49,0.36,-0.12
subj_28,Prediction,feel scared,think about something,become hungry,CC,bio,mind,bio,0.14,0.54,0.4,0.67,0.44,-0.22
subj_28,Prediction,kick something,experience pain,take a walk,CC,action,bio,action,0.13,0.51,0.38,0.59,0.33,-0.26
subj_28,Prediction,see something,feel scared,hear something,CC,mind,bio,mind,0.12,0.54,0.42,0.44,0.18,-0.27
subj_28,Prediction,think about something,feel scared,hear something,CC,mind,bio,mind,0.14,0.54,0.4,0.49,0.34,-0.14
subj_28,Prediction,become hungry,think about something,feel scared,CC,bio,mind,bio,0.19,0.58,0.39,0.55,0.44,-0.11
subj_28,Prediction,get tired,sit down,become hungry,CC,bio,action,bio,0.09,0.46,0.37,0.44,0.3,-0.14
subj_28,Prediction,sit down,think about something,jump up and down,CC,action,mind,action,0.26,0.61,0.35,0.83,0.3,-0.52
subj_28,Prediction,experience pain,sit down,become hungry,CC,bio,action,bio,0.13,0.58,0.45,0.61,0.4,-0.21
subj_28,Prediction,reach for something,experience pain,take a walk,CC,action,bio,action,0.29,0.58,0.29,0.62,0.41,-0.21
subj_28,Prediction,choose what to do,feel scared,hear something,CO,mind,bio,mind,0.28,0.54,0.26,0.5,0.49,-0.01
subj_28,Prediction,remember something,feel scared,hear something,CO,mind,bio,mind,0.15,0.52,0.37,0.51,0.32,-0.19
subj_28,Prediction,jump up and down,get tired,take a walk,CC,action,bio,action,0.1,0.54,0.43,0.64,0.24,-0.41
subj_29,Inference,see something,feel scared,hear something,CO,mind,bio,mind,0.12,0.54,0.42,0.44,0.18,-0.27
subj_29,Inference,kick something,experience pain,take a walk,CO,action,bio,action,0.13,0.51,0.38,0.59,0.33,-0.26
subj_29,Inference,sit down,think about something,jump up and down,CO,action,mind,action,0.26,0.61,0.35,0.83,0.3,-0.52
subj_29,Inference,choose what to do,feel scared,hear something,CO,mind,bio,mind,0.28,0.54,0.26,0.5,0.49,-0.01
subj_29,Inference,feel scared,think about something,become hungry,CO,bio,mind,bio,0.14,0.54,0.4,0.67,0.44,-0.22
subj_29,Inference,become hungry,think about something,feel scared,CO,bio,mind,bio,0.19,0.58,0.39,0.55,0.44,-0.11
subj_29,Inference,get tired,sit down,become hungry,CO,bio,action,bio,0.09,0.46,0.37,0.44,0.3,-0.14
subj_29,Inference,get sick,sit down,become hungry,CO,bio,action,bio,0.14,0.55,0.41,0.49,0.36,-0.12
subj_29,Inference,take a walk,get tired,jump up and down,CO,action,bio,action,0.12,0.53,0.42,0.63,0.24,-0.39
subj_29,Inference,hear something,feel scared,see something,CO,mind,bio,mind,0.12,0.48,0.36,0.42,0.18,-0.24
subj_29,Inference,reach for something,experience pain,take a walk,CC,action,bio,action,0.29,0.58,0.29,0.62,0.41,-0.21
subj_29,Inference,think about something,feel scared,hear something,CO,mind,bio,mind,0.14,0.54,0.4,0.49,0.34,-0.14
subj_29,Inference,experience pain,sit down,become hungry,CO,bio,action,bio,0.13,0.58,0.45,0.61,0.4,-0.21
subj_29,Inference,remember something,feel scared,hear something,CC,mind,bio,mind,0.15,0.52,0.37,0.51,0.32,-0.19
subj_29,Inference,jump up and down,get tired,take a walk,CO,action,bio,action,0.1,0.54,0.43,0.64,0.24,-0.41
subj_30,Prediction,sit down,think about something,jump up and down,CC,action,mind,action,0.26,0.61,0.35,0.83,0.3,-0.52
subj_30,Prediction,hear something,feel scared,see something,CC,mind,bio,mind,0.12,0.48,0.36,0.42,0.18,-0.24
subj_30,Prediction,feel scared,think about something,become hungry,CO,bio,mind,bio,0.14,0.54,0.4,0.67,0.44,-0.22
subj_30,Prediction,experience pain,sit down,become hungry,CC,bio,action,bio,0.13,0.58,0.45,0.61,0.4,-0.21
subj_30,Prediction,choose what to do,feel scared,hear something,CO,mind,bio,mind,0.28,0.54,0.26,0.5,0.49,-0.01
subj_30,Prediction,remember something,feel scared,hear something,CO,mind,bio,mind,0.15,0.52,0.37,0.51,0.32,-0.19
subj_30,Prediction,jump up and down,get tired,take a walk,CC,action,bio,action,0.1,0.54,0.43,0.64,0.24,-0.41
subj_30,Prediction,get tired,sit down,become hungry,CC,bio,action,bio,0.09,0.46,0.37,0.44,0.3,-0.14
subj_30,Prediction,become hungry,think about something,feel scared,CC,bio,mind,bio,0.19,0.58,0.39,0.55,0.44,-0.11
subj_30,Prediction,kick something,experience pain,take a walk,CC,action,bio,action,0.13,0.51,0.38,0.59,0.33,-0.26
subj_30,Prediction,reach for something,experience pain,take a walk,CC,action,bio,action,0.29,0.58,0.29,0.62,0.41,-0.21
subj_30,Prediction,think about something,feel scared,hear something,CC,mind,bio,mind,0.14,0.54,0.4,0.49,0.34,-0.14
subj_30,Prediction,take a walk,get tired,jump up and down,CC,action,bio,action,0.12,0.53,0.42,0.63,0.24,-0.39
subj_30,Prediction,get sick,sit down,become hungry,CC,bio,action,bio,0.14,0.55,0.41,0.49,0.36,-0.12
subj_30,Prediction,see something,feel scared,hear something,CC,mind,bio,mind,0.12,0.54,0.42,0.44,0.18,-0.27
subj_31,Inference,get tired,sit down,become hungry,CC,bio,action,bio,0.09,0.46,0.37,0.44,0.3,-0.14
subj_31,Inference,see something,feel scared,hear something,CO,mind,bio,mind,0.12,0.54,0.42,0.44,0.18,-0.27
subj_31,Inference,jump up and down,get tired,take a walk,CO,action,bio,action,0.1,0.54,0.43,0.64,0.24,-0.41
subj_31,Inference,sit down,think about something,jump up and down,CC,action,mind,action,0.26,0.61,0.35,0.83,0.3,-0.52
subj_31,Inference,become hungry,think about something,feel scared,CC,bio,mind,bio,0.19,0.58,0.39,0.55,0.44,-0.11
subj_31,Inference,experience pain,sit down,become hungry,CC,bio,action,bio,0.13,0.58,0.45,0.61,0.4,-0.21
subj_31,Inference,reach for something,experience pain,take a walk,CO,action,bio,action,0.29,0.58,0.29,0.62,0.41,-0.21
subj_31,Inference,think about something,feel scared,hear something,CO,mind,bio,mind,0.14,0.54,0.4,0.49,0.34,-0.14
subj_31,Inference,get sick,sit down,become hungry,CC,bio,action,bio,0.14,0.55,0.41,0.49,0.36,-0.12
subj_31,Inference,hear something,feel scared,see something,CO,mind,bio,mind,0.12,0.48,0.36,0.42,0.18,-0.24
subj_31,Inference,choose what to do,feel scared,hear something,CO,mind,bio,mind,0.28,0.54,0.26,0.5,0.49,-0.01
subj_31,Inference,feel scared,think about something,become hungry,CC,bio,mind,bio,0.14,0.54,0.4,0.67,0.44,-0.22
subj_31,Inference,remember something,feel scared,hear something,CO,mind,bio,mind,0.15,0.52,0.37,0.51,0.32,-0.19
subj_31,Inference,take a walk,get tired,jump up and down,CO,action,bio,action,0.12,0.53,0.42,0.63,0.24,-0.39
